premise	hypothesis	predicted_label	true_label
Two boys play soccer while a dog and a goat run after them .	The dog and the goat understand the rules of soccer better than the kids	0	0
A cameraman is working at a sporting event .	A cameraman got free tickets to the event .	0	0
An indian man wearing a blue shirt is sitting by a pole at a train station .	The man is at the airport .	2	2
A group of people talking and another group looking at photographs taped to the wall .	There are at least two groups of people .	1	1
A man in the window of a red big rig truck .	A man has stolen a big rig truck and has a photo taken of him .	0	0
People playing badminton in a gymnasium .	People are outside playing .	2	2
Man in gray hoodie nodding down .	A lady wears a blue hoodie .	2	2
A man on a red bike popping a wheelie .	A man is riding a red bike .	1	1
Two little girls in red and white strips are chasing after a soccer ball .	The girls are sisters	0	0
Postal Workers are collecting food during a food drive .	People are working on food .	1	1
Men holding a fishing net on the beach .	Fishermen attempting to catch something with their fishing nets	0	0
A photographer takes a picture of a man in white who is raising a straw hat as he stands next to a car .	A dog is looking sleeping after a long day .	2	2
A hockey player during a game .	The player is skating at the hockey rink .	0	0
A man in a white tank top using a laptop sitting next to a tall pillar with a statue on top of it .	A man is talking to a statue about how to use the internet .	0	2
Buying fruit at an outdoor market .	Getting food outdoors .	1	1
A woman in a white dress is holding a blue umbrella in the rain .	The woman is in a taxi cab .	2	2
A dog is covered from nose to knees in a blue sheet .	A dog getting shaved .	0	2
A large rock formation in the middle of a forest .	A lot of trees are growing in one location .	1	1
Two people in a canoe on the waterside during sunset .	A boy and a girl are playing baseball .	2	2
Two people , one in a red shirt , are sitting by the water facing some boats .	Two people are sitting .	1	1
A dog jumping through a hoop .	The dog is training to be a cat .	0	2
People are sitting at tables in a large , decorated room .	people sit at tables inside	1	1
A black dog in the water with a tennis ball in his mouth .	A black dog is sleeping on a doggie bed	2	2
Two teenagers are playing Nintendo Wii while other teens look on .	Two teenagers play the wii while the others wait their turn .	0	0
A man stands with on foot elevated onto a step in front of a small fire .	Two women playing hopscotch .	2	2
A group of people , a few with military uniforms , the others wearing business suits inside of a white room .	People are gathered inside a black room	2	2
The back of a man wearing a kilt on a grass field .	A man wearing a kilt in a field .	1	1
A tent and a campsite in a sunlit forest .	You can see the stars from the tent .	0	2
A bicyclist is riding on a wooden track inside of a gymnasium .	A bicyclist is training for a triathlon on a wooden track inside of a gymnasium .	0	0
Two people just got done shopping for produce .	Two shoppers picked up some produce .	1	1
An old man sitting in a restaurant .	There is a man having lunch .	0	0
A yellow dog catches a Frisbee in midair .	A black cat is catching a tennis ball .	2	2
A young girl in a yellow dance , dancing on a stage with a baseball field in the background .	A girl is dancing in front of a baseball field .	0	1
A woman holding a girl 's wrist walking down the street .	Some people being lazy sitting on the curb .	2	2
An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .	An older man is watching cyclists while relaxing on the patio .	0	0
Hard workers are enjoying their lunch break sitting in the shade against a building .	The workers are currently on a break .	1	1
A curly redheaded girl with a large headband in her hair .	Girl getting ready for movie shoot	0	0
Two women are sitting on a rock next to an open field .	Two women dancing .	2	2
A man is kneeling down and using a paintbrush .	The man is cleaning and putting his paintbrushes away .	0	2
A man wearing glasses , a blue shirt with a black jacket and a smile	A man wearing glasses	1	1
A woman cooks on the stove in her kitchen as her dog begs below .	The woman is stirring the pot .	1	0
A girl in a white and brown uniform swings at a softball .	A boy swings at a baseball .	2	2
Women play volleyball while two referees manage the game .	Women are playing soccer	2	2
There is a large building in the background and there are lots of people and some of them are setting up cots with blankets on them .	There is a large building and some people rollerblading .	2	2
A little girl walking down a dirt road behind a group of other walkers .	The little girl is riding a bike .	2	2
A couple are standing holding a rail , women is wearing sunglasses and has a purse , and the man has a backpack and wearing a green shirt .	A person in sunglasses	1	1
A woman in red wears glasses and long earrings .	a woman in red	1	1
A woman with pinkish orange hair sits on a bench and folds her sunglasses .	A man is sitting on a bench .	2	2
A man posing on a tall desert hillside .	A man is standing on a desert hill .	1	1
A group of people sitting around a picnic table .	The people are near the table .	1	1
A small group of adults and children are wearing hats and shorts on the sandy beach near the blue water .	A small group of adults and children are joyously wearing hats	0	0
A man with brown hair is wearing gray pants and a black belt and is sitting at a table with four other people .	Five people are sitting at a table together .	1	1
A dog plays on the beach .	A cat drinking from a toilet .	2	2
A man takes his bike apart on the side of the road .	A man is examining his bike .	0	1
A group of people riding on the bed of a truck along a gravel road .	The truck is about to go onto a paved road .	0	0
Customers are waiting for service at a takeout window .	Customers are shopping at a grocery store .	0	2
Priest showing his love of Jesus with a cross .	cross showing the love of jesus towards mankind	0	0
Men doing work in a field .	There are men working .	1	1
Young guy standing on a traffic signal .	A guy is waiting to cross the street .	0	0
The four Asian girls are standing on a street corner , all with bookbags on their shoulders .	Four schoolgirls wait for their bus to take them to the library .	0	0
